rep,k,density,class_size,join_regret,hcat_regret,rho_u,omega_u,join_worst_utility,hcat_worst_utility,join_support_fraction,hcat_support_fraction,bound_holds
86,1,0.5,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
86,2,0.5,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
86,3,0.5,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
87,1,0.8125,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
87,2,0.8125,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
87,3,0.8125,43,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
88,1,0.5625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
88,2,0.5625,629,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5500794912559619,0.5500794912559619,True
88,3,0.5625,5,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
89,1,0.375,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
89,2,0.375,4,0.0,0.0,1.0,1.0,8.65,8.65,1.0,1.0,True
89,3,0.375,2,0.0,0.0,1.0,1.0,8.65,8.65,1.0,1.0,True
90,1,0.3125,63775,9.2,9.2,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
90,2,0.3125,6,9.95,0.0,1.0,1.0,-1.35,8.6,0.6666666666666666,1.0,True
90,3,0.3125,1,0.0,0.0,0.0,0.0,8.6,8.6,1.0,1.0,True
91,1,0.1875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
91,2,0.1875,2,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
91,3,0.1875,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
92,1,0.5,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
92,2,0.5,27535,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
92,3,0.5,2,9.299999999999999,0.0,1.0,1.0,-0.6,8.7,0.5,1.0,True
93,1,0.6875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
93,2,0.6875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
93,3,0.6875,8,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
94,1,0.3125,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
94,2,0.3125,35,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7428571428571429,0.7428571428571429,True
94,3,0.3125,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
95,1,0.125,1,0.0,0.0,0.0,0.0,6.3999999999999995,6.3999999999999995,1.0,1.0,True
95,2,0.125,1,0.0,0.0,0.0,0.0,6.3999999999999995,6.3999999999999995,1.0,1.0,True
95,3,0.125,1,0.0,0.0,0.0,0.0,6.3999999999999995,6.3999999999999995,1.0,1.0,True
96,1,0.375,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
96,2,0.375,6,0.0,0.75,1.0,1.0,-0.6,8.65,0.6666666666666666,1.0,True
96,3,0.375,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
97,1,0.3125,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
97,2,0.3125,3,0.0,0.14999999999999858,1.0,1.0,-1.3,8.55,0.6666666666666666,1.0,True
97,3,0.3125,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
98,1,0.8125,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
98,2,0.8125,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
98,3,0.8125,743,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7617765814266487,0.7617765814266487,True
99,1,0.4375,63775,9.2,9.2,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
99,2,0.4375,68,9.9,0.0,1.0,1.0,-1.3,8.6,0.7058823529411765,1.0,True
99,3,0.4375,1,0.0,0.0,0.0,0.0,8.6,8.6,1.0,1.0,True
100,1,0.4375,63775,8.299999999999999,8.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
100,2,0.4375,6,0.0,0.0,1.0,1.0,7.699999999999999,7.699999999999999,1.0,1.0,True
100,3,0.4375,1,0.0,0.0,0.0,0.0,7.699999999999999,7.699999999999999,1.0,1.0,True
101,1,0.625,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
101,2,0.625,629,0.0,9.299999999999999,1.0,1.0,-1.3,-0.6,0.7281399046104928,0.0,True
101,3,0.625,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
102,1,0.5625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
102,2,0.5625,629,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5500794912559619,0.5500794912559619,True
102,3,0.5625,5,0.0,0.7000000000000011,1.0,1.0,-0.6,8.7,0.6,1.0,True
103,1,0.1875,193,9.05,8.25,1.0,1.0,-1.4,-0.6,0.5647668393782384,0.0,True
103,2,0.1875,1,0.0,0.0,0.0,0.0,7.65,7.65,1.0,1.0,True
103,3,0.1875,1,0.0,0.0,0.0,0.0,7.65,7.65,1.0,1.0,True
104,1,0.125,7,9.25,9.25,1.0,1.0,-0.6,-0.6,0.7142857142857143,0.7142857142857143,True
104,2,0.125,1,0.0,0.0,0.0,0.0,8.65,8.65,1.0,1.0,True
104,3,0.125,1,0.0,0.0,0.0,0.0,8.65,8.65,1.0,1.0,True
105,1,0.4375,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
105,2,0.4375,27535,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
105,3,0.4375,4,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
106,1,0.25,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
106,2,0.25,4,9.299999999999999,0.0,1.0,1.0,-0.6,8.7,0.5,1.0,True
106,3,0.25,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
107,1,0.5625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
107,2,0.5625,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
107,3,0.5625,4,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
108,1,0.5,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
108,2,0.5,629,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.7281399046104928,0.7281399046104928,True
108,3,0.5,2,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
109,1,0.625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
109,2,0.625,629,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7281399046104928,0.7281399046104928,True
109,3,0.625,4,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
110,1,0.25,63775,9.2,9.2,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
110,2,0.25,1,0.0,0.0,0.0,0.0,8.6,8.6,1.0,1.0,True
110,3,0.25,1,0.0,0.0,0.0,0.0,8.6,8.6,1.0,1.0,True
111,1,0.125,7,9.1,8.25,1.0,1.0,-1.45,-0.6,0.7142857142857143,0.0,True
111,2,0.125,1,0.0,0.0,0.0,0.0,7.65,7.65,1.0,1.0,True
111,3,0.125,1,0.0,0.0,0.0,0.0,7.65,7.65,1.0,1.0,True
112,1,0.625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
112,2,0.625,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
112,3,0.625,5,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
113,1,0.25,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
113,2,0.25,2,0.0,0.0,1.0,1.0,8.65,8.65,1.0,1.0,True
113,3,0.25,1,0.0,0.0,0.0,0.0,8.65,8.65,1.0,1.0,True
114,1,0.625,63775,9.2,9.2,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
114,2,0.625,629,0.0,9.2,1.0,1.0,-1.4,-0.6,0.7281399046104928,0.0,True
114,3,0.625,5,0.0,0.0,1.0,1.0,8.6,8.6,1.0,1.0,True
115,1,0.25,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
115,2,0.25,2,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
115,3,0.25,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
116,1,0.25,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
116,2,0.25,4,9.25,0.0,1.0,1.0,-0.6,8.65,0.5,1.0,True
116,3,0.25,1,0.0,0.0,0.0,0.0,8.65,8.65,1.0,1.0,True
117,1,0.75,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
117,2,0.75,27535,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
117,3,0.75,743,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.7617765814266487,0.7617765814266487,True
118,1,0.6875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
118,2,0.6875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
118,3,0.6875,17,0.0,0.75,1.0,1.0,-0.6,8.65,0.5294117647058824,1.0,True
119,1,0.1875,193,9.049999999999999,8.2,1.0,1.0,-1.45,-0.6,0.5647668393782384,0.0,True
119,2,0.1875,1,0.0,0.0,0.0,0.0,7.6,7.6,1.0,1.0,True
119,3,0.1875,1,0.0,0.0,0.0,0.0,7.6,7.6,1.0,1.0,True
120,1,0.5625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
120,2,0.5625,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
120,3,0.5625,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
121,1,0.1875,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
121,2,0.1875,2,9.950000000000001,0.0,1.0,1.0,-1.3,8.65,0.5,1.0,True
121,3,0.1875,1,0.0,0.0,0.0,0.0,8.65,8.65,1.0,1.0,True
122,1,0.5625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
122,2,0.5625,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
122,3,0.5625,4,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
123,1,0.25,63775,9.15,9.15,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
123,2,0.25,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
123,3,0.25,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
124,1,0.5,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
124,2,0.5,629,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.7281399046104928,0.7281399046104928,True
124,3,0.5,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
125,1,0.75,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
125,2,0.75,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
125,3,0.75,22,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
126,1,0.375,63775,9.2,9.2,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
126,2,0.375,6,0.0,0.0,1.0,1.0,8.6,8.6,1.0,1.0,True
126,3,0.375,1,0.0,0.0,0.0,0.0,8.6,8.6,1.0,1.0,True
127,1,0.375,193,0.0,9.15,1.0,1.0,-1.45,-0.6,0.5647668393782384,0.0,True
127,2,0.375,3,0.0,0.9000000000000004,1.0,1.0,-1.45,7.65,0.6666666666666666,1.0,True
127,3,0.375,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
128,1,0.4375,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
128,2,0.4375,52,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
128,3,0.4375,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
129,1,0.8125,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
129,2,0.8125,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
129,3,0.8125,43,0.0,1.6500000000000004,1.0,1.0,-0.6,7.75,0.813953488372093,1.0,True
130,1,0.375,193,0.0,9.299999999999999,1.0,1.0,-1.3,-0.6,0.5647668393782384,0.0,True
130,2,0.375,35,0.0,9.299999999999999,1.0,1.0,-1.3,-0.6,0.7428571428571429,0.0,True
130,3,0.375,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
131,1,0.875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
131,2,0.875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
131,3,0.875,743,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7617765814266487,0.7617765814266487,True
132,1,0.875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
132,2,0.875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
132,3,0.875,743,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7617765814266487,0.7617765814266487,True
133,1,0.3125,63775,9.2,9.2,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
133,2,0.3125,2,0.0,0.0,1.0,1.0,8.6,8.6,1.0,1.0,True
133,3,0.3125,1,0.0,0.0,0.0,0.0,8.6,8.6,1.0,1.0,True
134,1,0.75,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
134,2,0.75,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
134,3,0.75,22,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
135,1,0.1875,193,0.0,9.299999999999999,1.0,1.0,-1.3,-0.6,0.5647668393782384,0.0,True
135,2,0.1875,2,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
135,3,0.1875,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
136,1,0.5625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
136,2,0.5625,629,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5500794912559619,0.5500794912559619,True
136,3,0.5625,2,0.0,0.7000000000000011,1.0,1.0,-0.6,8.7,0.5,1.0,True
137,1,0.1875,63775,8.35,8.35,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
137,2,0.1875,1,0.0,0.0,0.0,0.0,7.75,7.75,1.0,1.0,True
137,3,0.1875,1,0.0,0.0,0.0,0.0,7.75,7.75,1.0,1.0,True
138,1,0.25,63775,9.15,9.15,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
138,2,0.25,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
138,3,0.25,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
139,1,0.5625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
139,2,0.5625,629,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7281399046104928,0.7281399046104928,True
139,3,0.5625,4,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
140,1,0.25,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
140,2,0.25,4,0.0,0.0,1.0,1.0,8.65,8.65,1.0,1.0,True
140,3,0.25,1,0.0,0.0,0.0,0.0,8.65,8.65,1.0,1.0,True
141,1,0.6875,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
141,2,0.6875,27535,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
141,3,0.6875,5,0.0,0.0,1.0,1.0,8.65,8.65,1.0,1.0,True
142,1,0.4375,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
142,2,0.4375,8,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
142,3,0.4375,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
143,1,0.5625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
143,2,0.5625,68,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
143,3,0.5625,2,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
144,1,0.6875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
144,2,0.6875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
144,3,0.6875,8,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
145,1,0.375,63775,9.15,9.15,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
145,2,0.375,68,9.15,0.0,1.0,1.0,-0.6,8.55,0.5,1.0,True
145,3,0.375,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
146,1,0.0625,1,0.0,0.0,0.0,0.0,7.6,7.6,1.0,1.0,True
146,2,0.0625,1,0.0,0.0,0.0,0.0,7.6,7.6,1.0,1.0,True
146,3,0.0625,1,0.0,0.0,0.0,0.0,7.6,7.6,1.0,1.0,True
147,1,0.75,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
147,2,0.75,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
147,3,0.75,9,0.0,0.7000000000000011,1.0,1.0,-0.6,8.7,0.6666666666666666,1.0,True
148,1,0.625,63775,9.2,9.2,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
148,2,0.625,629,0.0,9.2,1.0,1.0,-1.4,-0.6,0.7281399046104928,0.0,True
148,3,0.625,4,0.0,0.0,1.0,1.0,8.6,8.6,1.0,1.0,True
149,1,0.1875,7,0.0,9.25,1.0,1.0,-1.35,-0.6,0.7142857142857143,0.0,True
149,2,0.1875,1,0.0,0.0,0.0,0.0,8.65,8.65,1.0,1.0,True
149,3,0.1875,1,0.0,0.0,0.0,0.0,8.65,8.65,1.0,1.0,True
150,1,0.375,63775,8.25,8.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
150,2,0.375,8,0.0,0.0,1.0,1.0,7.65,7.65,1.0,1.0,True
150,3,0.375,1,0.0,0.0,0.0,0.0,7.65,7.65,1.0,1.0,True
151,1,0.1875,193,0.0,9.15,1.0,1.0,-1.45,-0.6,0.5647668393782384,0.0,True
151,2,0.1875,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
151,3,0.1875,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
152,1,0.3125,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
152,2,0.3125,52,9.299999999999999,1.0999999999999996,1.0,1.0,-0.6,7.6,0.6538461538461539,1.0,True
152,3,0.3125,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
153,1,0.0625,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
153,2,0.0625,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
153,3,0.0625,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
154,1,0.4375,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
154,2,0.4375,629,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7281399046104928,0.7281399046104928,True
154,3,0.4375,4,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
155,1,0.0625,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
155,2,0.0625,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
155,3,0.0625,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
156,1,0.75,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
156,2,0.75,27535,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
156,3,0.75,22,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
157,1,0.375,63775,9.2,9.2,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
157,2,0.375,629,9.95,9.2,1.0,1.0,-1.35,-0.6,0.7281399046104928,0.0,True
157,3,0.375,1,0.0,0.0,0.0,0.0,8.6,8.6,1.0,1.0,True
158,1,0.25,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
158,2,0.25,4,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
158,3,0.25,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
159,1,0.1875,7,0.0,9.299999999999999,1.0,1.0,-1.3,-0.6,0.7142857142857143,0.0,True
159,2,0.1875,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
159,3,0.1875,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
160,1,0.125,193,0.0,9.2,1.0,1.0,-1.4,-0.6,0.5647668393782384,0.0,True
160,2,0.125,1,0.0,0.0,0.0,0.0,8.6,8.6,1.0,1.0,True
160,3,0.125,1,0.0,0.0,0.0,0.0,8.6,8.6,1.0,1.0,True
161,1,0.125,7,9.1,8.299999999999999,1.0,1.0,-1.4,-0.6,0.7142857142857143,0.0,True
161,2,0.125,1,0.0,0.0,0.0,0.0,7.699999999999999,7.699999999999999,1.0,1.0,True
161,3,0.125,1,0.0,0.0,0.0,0.0,7.699999999999999,7.699999999999999,1.0,1.0,True
162,1,0.5,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
162,2,0.5,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
162,3,0.5,4,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
163,1,0.5625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
163,2,0.5625,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
163,3,0.5625,6,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
164,1,0.75,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
164,2,0.75,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
164,3,0.75,4,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
165,1,0.5,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
165,2,0.5,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
165,3,0.5,17,0.0,0.75,1.0,1.0,-0.6,8.65,0.5294117647058824,1.0,True
166,1,0.6875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
166,2,0.6875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
166,3,0.6875,9,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
167,1,0.6875,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
167,2,0.6875,27535,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
167,3,0.6875,22,9.299999999999999,0.049999999999998934,1.0,1.0,-0.6,8.65,0.6363636363636364,1.0,True
168,1,0.375,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
168,2,0.375,4,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
168,3,0.375,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
169,1,0.5,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
169,2,0.5,27535,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
169,3,0.5,4,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
170,1,0.3125,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
170,2,0.3125,2,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
170,3,0.3125,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
171,1,0.3125,63775,9.15,9.15,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
171,2,0.3125,6,0.0,0.0,1.0,1.0,8.55,8.55,1.0,1.0,True
171,3,0.3125,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
172,1,0.25,193,9.0,8.25,1.0,1.0,-1.35,-0.6,0.5647668393782384,0.0,True
172,2,0.25,2,0.0,0.0,1.0,1.0,7.65,7.65,1.0,1.0,True
172,3,0.25,1,0.0,0.0,0.0,0.0,7.65,7.65,1.0,1.0,True
173,1,0.625,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
173,2,0.625,27535,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
173,3,0.625,1,0.0,0.0,0.0,0.0,8.65,8.65,1.0,1.0,True
174,1,0.4375,63775,9.2,9.2,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
174,2,0.4375,52,9.9,0.0,1.0,1.0,-1.3,8.6,0.6538461538461539,1.0,True
174,3,0.4375,1,0.0,0.0,0.0,0.0,8.6,8.6,1.0,1.0,True
